Pos,Game,Genre,Publisher,North America,Europe,Japan,Rest of World,Global
1,Grand Theft Auto V,Action,Rockstar Games,4.7,3.25,0.01,0.76,8.72
2,Call of Duty: Black Ops 3,Shooter,Activision,4.63,2.04,0.02,0.68,7.37
3,Call of Duty: WWII,Shooter,Activision,3.75,1.91,0,0.57,6.23
4,Red Dead Redemption 2,Action-Adventure,Rockstar Games,3.76,1.47,0,0.54,5.77
5,MineCraft,Misc,Microsoft Studios,3.23,1.71,0,0.49,5.43
6,Call of Duty: Advanced Warfare,Shooter,Activision,3.25,1.49,0.01,0.48,5.22
7,Battlefield 1,Shooter,Electronic Arts,3.37,1.26,0.02,0.48,5.13
8,Fallout 4,Role-Playing,Bethesda Softworks,2.94,1.62,0.02,0.45,5.03
9,Halo 5: Guardians,Shooter,Microsoft Studios,2.94,1.49,0.03,0.45,4.92
10,Call of Duty: Infinite Warfare,Shooter,Activision,2.91,1.44,0,0.44,4.79
11,Star Wars Battlefront (2015),Shooter,Electronic Arts,2.49,1.26,0.02,0.38,4.15
12,Forza Horizon 3,Racing,Microsoft Studios,1.64,1.96,0.02,0.32,3.93
13,FIFA 17,Sports,Electronic Arts,1.04,2.4,0,0.27,3.71
14,Gears of War: Ultimate Edition,Shooter,Microsoft Studios,2.88,0.37,0,0.37,3.62
15,Assassin's Creed: Unity,Action,Ubisoft,2.34,0.9,0,0.34,3.58
16,Halo: The Master Chief Collection,Shooter,Microsoft Studios,2.06,1.04,0.03,0.31,3.44
17,Destiny,Shooter,Activision,2.17,0.92,0,0.32,3.41
18,Gears of War 4,Shooter,Microsoft Studios,2.17,0.9,0,0.32,3.38
19,FIFA 16,Sports,EA Sports,0.92,2.1,0,0.24,3.25
20,FIFA 18,Sports,EA Sports,0.98,1.92,0,0.23,3.14
